filename,width,height,class,xmin,ymin,xmax,ymax
VID20230603083955_mp4-101_jpg.rf.96e24de41c6e446d33ccaa9046230d1b.jpg,500,500,head-turn,174,153,199,238
VID20230603083955_mp4-101_jpg.rf.96e24de41c6e446d33ccaa9046230d1b.jpg,500,500,head-turn,292,132,325,187
VID20230603083955_mp4-101_jpg.rf.96e24de41c6e446d33ccaa9046230d1b.jpg,500,500,head-turn,360,202,381,257
VID20230603083955_mp4-101_jpg.rf.96e24de41c6e446d33ccaa9046230d1b.jpg,500,500,head-turn,413,134,451,187

d_jpg.rf.9b52d5561d8571d218f57ace3b696598.jpg,500,500,hand-gestures,60,83,242,438
d_jpg.rf.9b52d5561d8571d218f57ace3b696598.jpg,500,500,hand-gestures,231,43,500,319
20230602_192359_mp4-42_jpg.rf.98efeef2395db7fa9b45eca1e7547abb.jpg,500,281,head-turn,189,29,278,134
please10_jpeg_jpg.rf.9ae8cdf9bfb8fefe17cc6859006b3470.jpg,500,500,hand-gestures,142,270,227,376
20230517_173830_mp4-20_jpg.rf.98b0c604660d3bfacddfe8d577ad599c.jpg,500,281,hand-gestures,319,92,346,138
20230517_173830_mp4-20_jpg.rf.98b0c604660d3bfacddfe8d577ad599c.jpg,500,281,hand-gestures,284,99,310,126
20230517_173830_mp4-20_jpg.rf.98b0c604660d3bfacddfe8d577ad599c.jpg,500,281,hand-gestures,172,100,204,122
image2001_84_jpg.rf.965bd063a84161782cae7c787beff115.jpg,500,500,speaking,0,0,500,500
20230517_173712_mp4-20_jpg.rf.977df3774fbcdfbf7c5e021f587e065e.jpg,500,500,head-turn,227,91,309,288
20230517_173712_mp4-20_jpg.rf.977df3774fbcdfbf7c5e021f587e065e.jpg,500,500,head-turn,330,58,432,240
20230602_192359_mp4-46_jpg.rf.976a77c0e95775e19209d620c488a0aa.jpg,500,281,head-turn,255,45,350,140
20230517_174015_mp4-6_jpg.rf.9b70fb534ab75c126f7bec68319593a8.jpg,500,281,showing-paper,187,133,233,173
20230517_174015_mp4-6_jpg.rf.9b70fb534ab75c126f7bec68319593a8.jpg,500,281,showing-paper,310,149,356,200
image2002_168_jpg.rf.9b1e58115a2a540aa469bfe9c3eeaabb.jpg,500,500,speaking,0,0,500,500
20230602_192728_mp4-29_jpg.rf.9d822fa11ecc989813af61d4b558bbb0.jpg,500,281,hand-gestures,288,34,342,118
image2001_96_jpg.rf.9ba7c1eae2aa5254971fcad821358505.jpg,500,500,speaking,0,0,500,500
0P1-144-_jpg.rf.9da89742b205438f71a61377745254cd.jpg,500,310,phone-holding,98,25,191,68

20230602_192626_mp4-24_jpg.rf.9a5000111c7a8a4219a4a48be8794d0c.jpg,500,281,speaking,208,107,241,131

20230517_173712_mp4-15_jpg.rf.9faf5f4a0ca4f2b76d71c05fb2d54fd0.jpg,500,281,standing-walking,226,1,280,106
20230517_173712_mp4-15_jpg.rf.9faf5f4a0ca4f2b76d71c05fb2d54fd0.jpg,500,281,head-turn,41,76,169,193
20230517_173712_mp4-15_jpg.rf.9faf5f4a0ca4f2b76d71c05fb2d54fd0.jpg,500,281,head-turn,186,70,264,177
20230517_173712_mp4-15_jpg.rf.9faf5f4a0ca4f2b76d71c05fb2d54fd0.jpg,500,281,head-turn,270,47,357,151
image2000_180_jpg.rf.9a34f58ccae672f0f3560921ed987daf.jpg,500,375,speaking,0,0,500,375
0P1-136-_jpg.rf.9e41dbdfdf310dbe17b7b01a0ab5b045.jpg,500,375,phone-holding,115,13,387,334
20230517_173712_mp4-8_jpg.rf.9c6f489ffc7b8095221144d3f00dea19.jpg,500,281,head-turn,196,77,283,163
20230517_173712_mp4-8_jpg.rf.9c6f489ffc7b8095221144d3f00dea19.jpg,500,281,head-turn,294,67,425,180
20230517_174031_mp4-7_jpg.rf.9ea5c618e6367574335c3ea6fcf0b331.jpg,500,281,showing-paper,161,133,218,185
20230517_174031_mp4-7_jpg.rf.9ea5c618e6367574335c3ea6fcf0b331.jpg,500,281,showing-paper,254,127,302,164
20230517_174031_mp4-7_jpg.rf.9ea5c618e6367574335c3ea6fcf0b331.jpg,500,281,showing-paper,325,136,385,192
20230517_174215_mp4-16_jpg.rf.9f6b5a41ea81f4ae1330cc735d54680e.jpg,500,500,standing-walking,470,143,500,374
20230517_174215_mp4-16_jpg.rf.9f6b5a41ea81f4ae1330cc735d54680e.jpg,500,500,standing-walking,172,15,311,500
20230517_173830_mp4-30_jpg.rf.a0dc5ce7b62565207ec5821e05304db0.jpg,500,281,hand-gestures,354,90,384,117
A_jpg.rf.9e5b81c8fe62a1b147a354d59a6a40c0.jpg,500,500,hand-gestures,87,120,248,375
A_jpg.rf.9e5b81c8fe62a1b147a354d59a6a40c0.jpg,500,500,hand-gestures,252,139,470,397
yes7_png_jpg.rf.a1263109e99579fd1ab9d6951677db36.jpg,500,500,hand-gestures,73,129,159,209
0P1-16-_jpg.rf.a02d1c82712710d33e589ae5f09c9c90.jpg,500,281,phone-holding,252,21,311,128
image2002_198_jpg.rf.a0808790d884d4c1c8f49b3df4defad6.jpg,500,375,speaking,0,0,500,375
20230517_174128_mp4-29_jpg.rf.a049f7846f091f4bcd6c40bfbd5e2a5f.jpg,500,281,phone-holding,151,145,203,171
20230517_174128_mp4-29_jpg.rf.a049f7846f091f4bcd6c40bfbd5e2a5f.jpg,500,281,phone-holding,262,158,303,199
20230517_174128_mp4-29_jpg.rf.a049f7846f091f4bcd6c40bfbd5e2a5f.jpg,500,281,phone-holding,286,133,322,159
image2002_114_jpg.rf.9e0003ab59f85c4169d497c5e8f52198.jpg,500,500,speaking,0,0,500,500
0P1-138-_jpg.rf.a22247c7cdd7a8f72ee078584c696545.jpg,500,262,phone-holding,164,25,274,212
20230517_174128_mp4-6_jpg.rf.a2ff36fc742b0b0f6838539a3495f039.jpg,500,500,phone-holding,142,230,174,287
20230517_174128_mp4-6_jpg.rf.a2ff36fc742b0b0f6838539a3495f039.jpg,500,500,phone-holding,251,299,299,345
20230517_174128_mp4-6_jpg.rf.a2ff36fc742b0b0f6838539a3495f039.jpg,500,500,phone-holding,275,232,301,280

0P1-148-_jpg.rf.a3e02ceff49f9965850bda437d54ad70.jpg,500,500,phone-holding,234,164,327,245
image2002_120_jpg.rf.a33bb0fff8aa84016e3c658c5291df11.jpg,500,500,speaking,0,0,500,500
20230517_174015_mp4-8_jpg.rf.a3aef584dc160f64f0f50a7022e35514.jpg,500,281,showing-paper,175,128,229,161
20230517_174015_mp4-8_jpg.rf.a3aef584dc160f64f0f50a7022e35514.jpg,500,281,showing-paper,273,145,317,189
image2002_150_jpg.rf.a0e00814d5db04543141024c609766fb.jpg,500,500,speaking,0,0,500,500

0P1-10-_jpg.rf.9e95806a0dc1e86909baa041c9bc3746.jpg,400,500,phone-holding,166,151,265,330
20230602_192728_mp4-17_jpg.rf.a3d57c879ffe7780e4923dea41c25404.jpg,500,281,hand-gestures,200,23,269,113
no2_jpeg_jpg.rf.a4d35fa0ba759d59c55c09aaa387096a.jpg,500,500,hand-gestures,193,148,242,292
0P1-64-_jpg.rf.a4507709ee4a791be4db0a32afb48c14.jpg,500,500,phone-holding,126,6,379,482
20230602_192626_mp4-14_jpg.rf.a4e8bc63e0b2aaeef92f8b534359ed63.jpg,500,500,speaking,247,194,275,247
20230602_192626_mp4-36_jpg.rf.a46d4031e35749e00cdf92aa9b32c239.jpg,500,281,speaking,210,100,242,130

image2002_162_jpg.rf.a56188ffdd0446db505850bbe1ac6e6b.jpg,500,500,speaking,0,0,500,478
244_jpg.rf.a4ee7290a3229e0907abb17f85677e5e.jpg,500,500,eyes-away,231,213,416,270
0P1-45-_jpg.rf.a63902a572e5bba9c6ba7b075ce2bf21.jpg,500,262,phone-holding,189,13,337,258
0P1-28-_jpg.rf.a68a7c68109d0b630140e9c1ea696422.jpg,500,500,phone-holding,143,121,212,280
0P1-138-_jpg.rf.a601ec04b9042cbca7e9aa5acce4d425.jpg,500,500,phone-holding,164,46,274,402
no9_png.rf.a666e4d88977f8a07680d6c026c80958.jpg,500,405,hand-gestures,24,194,225,361
Arguing_053_mp4-2_jpg.rf.a562485177f1245933e62454d8487927.jpg,500,500,speaking,407,250,473,359
Arguing_053_mp4-2_jpg.rf.a562485177f1245933e62454d8487927.jpg,500,500,speaking,152,87,198,162
Arguing_053_mp4-2_jpg.rf.a562485177f1245933e62454d8487927.jpg,500,500,speaking,258,124,300,181
0P1-82-_jpg.rf.a68a34bcdd446edf457919f2898fdf2e.jpg,500,333,phone-holding,246,133,295,229
no9_png_jpg.rf.a69a9de524fbc3ee2a3d45a92553279e.jpg,500,500,hand-gestures,33,240,243,457
k_jpg.rf.a75a6c40c9c3e1483197163b45a06d6c.jpg,500,500,hand-gestures,108,115,275,466
k_jpg.rf.a75a6c40c9c3e1483197163b45a06d6c.jpg,500,500,hand-gestures,204,0,395,250
image2002_132_jpg.rf.a86bec00398c602e770ba96496e2f318.jpg,500,500,speaking,0,0,500,500
0P1-151-_jpg.rf.a87a93974c369307aaa4822560e13672.jpg,500,374,phone-holding,306,143,381,177
20230602_192728_mp4-22_jpg.rf.a817cd24a49b969177168146ef26f19f.jpg,500,281,hand-gestures,335,65,402,152
image2002_168_jpg.rf.a769c6f91006528a5fe5313bfb2cb55f.jpg,500,500,speaking,0,0,500,500
0P1-91-_jpg.rf.a8a5cd23875bf9aa0976b4c972453b17.jpg,400,500,phone-holding,236,198,320,336
image2002_120_jpg.rf.a9bd56471d30114498025e6c03f9885e.jpg,500,500,speaking,0,0,500,500

no6_png.rf.a94b143f99d882a4a6d4d47cb3bf2a9a.jpg,489,500,hand-gestures,130,269,274,390
image2000_210_jpg.rf.a7fbebaa99614f4473b4e504b410d515.jpg,500,500,speaking,0,0,500,500
yes2_jpeg_jpg.rf.acebff809219a86b4e4c90a653031776.jpg,500,500,hand-gestures,65,238,111,328
20230602_193024_mp4-27_jpg.rf.acece91102fe815d551f4fb0f61f0a3d.jpg,500,281,showing-paper,257,117,482,273
20230602_192728_mp4-53_jpg.rf.ab3e51ad270782faef89ea0175e406a4.jpg,500,500,hand-gestures,302,97,362,249
sorry9_png_jpg.rf.a96bd559c0661cebcd46a8ef4c915e2b.jpg,500,500,hand-gestures,206,292,341,446
VID20230603083955_mp4-65_jpg.rf.acb83bab951908e0a947216d32f90cee.jpg,500,500,head-turn,23,132,60,230
VID20230603083955_mp4-65_jpg.rf.acb83bab951908e0a947216d32f90cee.jpg,500,500,head-turn,270,215,299,268
VID20230603083955_mp4-65_jpg.rf.acb83bab951908e0a947216d32f90cee.jpg,500,500,head-turn,436,113,472,208
VID20230603083955_mp4-65_jpg.rf.acb83bab951908e0a947216d32f90cee.jpg,500,500,phone-holding,154,253,169,288
20230602_192728_mp4-42_jpg.rf.acd649ddb07a74b26bbc86fe25c0c317.jpg,500,281,hand-gestures,305,49,375,144
ily4_jpeg.rf.a5e8aad268a6d640395079b3a4bde776.jpg,500,331,hand-gestures,153,100,253,195
s_jpg.rf.ad6f60c1e39b368ca76ad01c871a361f.jpg,500,500,hand-gestures,0,36,314,263
s_jpg.rf.ad6f60c1e39b368ca76ad01c871a361f.jpg,500,500,hand-gestures,47,187,358,489

20230602_192626_mp4-22_jpg.rf.aa1dbca8a16e88fc94f462af3c0e3f67.jpg,500,281,speaking,161,107,201,135
image2001_84_jpg.rf.acc4083116efb0db8b9af64116e51021.jpg,500,500,speaking,0,0,500,500
image2002_108_jpg.rf.ae2ddbde6824cfa38b94dcefc6d61817.jpg,500,500,speaking,0,0,500,500
yes1_jpeg_jpg.rf.abf0e383af6d52e9651764f076b1f78a.jpg,500,500,hand-gestures,54,337,183,458
20230602_193121_mp4-32_jpg.rf.ad0d8cdb16a3383b55d83105efcfa2ab.jpg,281,500,standing-walking,70,123,175,500
20230517_174215_mp4-23_jpg.rf.b073154668a60cdaa185205b8899be55.jpg,500,500,standing-walking,43,95,116,396
20230517_174215_mp4-23_jpg.rf.b073154668a60cdaa185205b8899be55.jpg,500,500,standing-walking,218,26,306,493
20230517_174215_mp4-23_jpg.rf.b073154668a60cdaa185205b8899be55.jpg,500,500,standing-walking,286,105,330,277
VID20230603083955_mp4-62_jpg.rf.b0a7609acdd5fffaaa61c90f30d532cf.jpg,500,500,head-turn,75,151,126,243
VID20230603083955_mp4-62_jpg.rf.b0a7609acdd5fffaaa61c90f30d532cf.jpg,500,500,head-turn,458,123,490,197
VID20230603083955_mp4-62_jpg.rf.b0a7609acdd5fffaaa61c90f30d532cf.jpg,500,500,head-turn,371,216,402,272
VID20230603083955_mp4-62_jpg.rf.b0a7609acdd5fffaaa61c90f30d532cf.jpg,500,500,head-turn,273,227,296,281
sorry9_png_jpg.rf.ad98e53f3a6f33de2dab14707f517c7f.jpg,500,500,hand-gestures,172,297,319,454
0P1-33-_jpg.rf.ae2566094994c2972a1c1fd46f369dca.jpg,500,333,phone-holding,106,41,211,101
20230517_173830_mp4-25_jpg.rf.aa1c5c6a9ddf754f1f6cced4813fbe7e.jpg,500,281,hand-gestures,284,92,317,129

20230517_174215_mp4-24_jpg.rf.b12dd1f5d225a983d4c2b3c50c913684.jpg,500,281,standing-walking,350,55,397,176
20230517_174215_mp4-24_jpg.rf.b12dd1f5d225a983d4c2b3c50c913684.jpg,500,281,standing-walking,403,12,500,281
20230517_174215_mp4-24_jpg.rf.b12dd1f5d225a983d4c2b3c50c913684.jpg,500,281,standing-walking,129,57,174,198
VID20230603083955_mp4-22_jpg.rf.b2a1a45b2cce9b34d4700a83d76d6c4e.jpg,500,281,head-turn,262,128,297,159
VID20230603083955_mp4-22_jpg.rf.b2a1a45b2cce9b34d4700a83d76d6c4e.jpg,500,281,head-turn,72,92,135,150
VID20230603083955_mp4-22_jpg.rf.b2a1a45b2cce9b34d4700a83d76d6c4e.jpg,500,281,head-turn,377,124,402,157
VID20230603083955_mp4-22_jpg.rf.b2a1a45b2cce9b34d4700a83d76d6c4e.jpg,500,281,hand-gestures,343,91,370,117
VID20230603083955_mp4-22_jpg.rf.b2a1a45b2cce9b34d4700a83d76d6c4e.jpg,500,281,eyes-away,77,105,95,116
20230517_173712_mp4-6_jpg.rf.b2459e02f61a51f68372b98ca17b743a.jpg,500,281,head-turn,68,57,170,147
20230517_173712_mp4-6_jpg.rf.b2459e02f61a51f68372b98ca17b743a.jpg,500,281,head-turn,186,60,279,159
20230517_173712_mp4-6_jpg.rf.b2459e02f61a51f68372b98ca17b743a.jpg,500,281,head-turn,295,62,423,189
image2001_78_jpg.rf.aef8c2c3c753da95834725e7c5f7b479.jpg,500,500,speaking,0,0,500,500

0P1-80-_jpg.rf.ac94c8fdcd744624bda4ce5443063cdb.jpg,333,500,phone-holding,41,155,92,256
20230602_193024_mp4-12_jpg.rf.b302b965987bd51a618eb232bfe38181.jpg,500,281,showing-paper,249,23,335,213
20230517_173830_mp4-13_jpg.rf.b18eb344ecbe320207a1e69620db6791.jpg,500,281,hand-gestures,105,100,137,143
20230517_173830_mp4-13_jpg.rf.b18eb344ecbe320207a1e69620db6791.jpg,500,281,hand-gestures,209,99,238,131
20230517_173830_mp4-13_jpg.rf.b18eb344ecbe320207a1e69620db6791.jpg,500,281,hand-gestures,277,120,299,148
20230517_173830_mp4-13_jpg.rf.b18eb344ecbe320207a1e69620db6791.jpg,500,281,hand-gestures,305,126,324,163
20230517_173830_mp4-13_jpg.rf.b18eb344ecbe320207a1e69620db6791.jpg,500,281,hand-gestures,212,149,245,171
20230602_192359_mp4-32_jpg.rf.abb6d9462bb8b00d491e983b949b1fff.jpg,500,500,head-turn,222,113,299,261
image2002_108_jpg.rf.af4b63a352bad4e97b469f588a94bb2d.jpg,500,500,speaking,0,0,500,500
image2002_90_jpg.rf.b063e342e6de4dbccb46df6ab71874a0.jpg,500,500,speaking,0,0,500,500
20230517_174215_mp4-29_jpg.rf.b382242a3b744c23a00787836c0b09cf.jpg,500,281,standing-walking,240,76,286,268
20230517_174215_mp4-29_jpg.rf.b382242a3b744c23a00787836c0b09cf.jpg,500,281,standing-walking,294,31,390,281
20230517_174119_mp4-0_jpg.rf.b3d79a119a4a6976e98ab0b574663c64.jpg,500,281,phone-holding,323,154,366,199
20230517_174215_mp4-27_jpg.rf.b37ac007bde0774ee577ba7650877639.jpg,500,281,standing-walking,267,61,309,149
20230517_174215_mp4-27_jpg.rf.b37ac007bde0774ee577ba7650877639.jpg,500,281,standing-walking,339,57,420,266
0P1-106-_jpg.rf.b303d679d15e0256f2546b88d9963d00.jpg,333,500,phone-holding,73,80,119,174
sorry8_png.rf.b358da2dbd758ac817aaff6f2fa8e68f.jpg,294,500,hand-gestures,106,332,196,412
help12_jpeg_jpg.rf.b4adc8ef685f3ebb054f09d1ca2cb8c5.jpg,500,500,hand-gestures,229,250,274,318
help12_jpeg_jpg.rf.b4adc8ef685f3ebb054f09d1ca2cb8c5.jpg,500,500,hand-gestures,230,318,270,364
20230602_192626_mp4-20_jpg.rf.b771148329f08126e4b7830c9b1315df.jpg,500,281,speaking,127,120,160,140

yes1_jpeg_jpg.rf.b73d378cbed191fc35f382ffe2d2f099.jpg,500,500,hand-gestures,64,337,191,458
20230602_192714_mp4-3_jpg.rf.b570820127f3874e0a879c27382c46bb.jpg,500,281,hand-gestures,292,128,365,197
image2001_96_jpg.rf.b7ae466bcd3f8097597457f0b4438a50.jpg,500,500,speaking,0,0,500,500
20230517_174215_mp4-21_jpg.rf.b95ede78813c56a635352926fbb1e170.jpg,500,281,standing-walking,143,49,216,275
20230602_192728_mp4-9_jpg.rf.b4c4615682f24177d1f60a237d371e9b.jpg,500,281,hand-gestures,299,60,339,111
image2002_108_jpg.rf.b61b4b2c389b4460f405863a1adeb245.jpg,500,500,speaking,0,0,500,500
20230602_192626_mp4-16_jpg.rf.b9999b69fb77a818968fd58a9451dfd3.jpg,500,281,speaking,170,109,221,134
no6_png_jpg.rf.b9bd94173dee3eb6480be8e0536ebdc3.jpg,500,500,hand-gestures,144,250,296,380
0P1-148-_jpg.rf.b957566ddb64774fb0b54759a0f464d9.jpg,435,500,phone-holding,204,164,285,245
image2001_78_jpg.rf.b62277cbe11c6136a40aa7b49e0fa97e.jpg,500,500,speaking,0,0,500,500
image2002_174_jpg.rf.b94722e3ffcc9a16542db5df8084aecc.jpg,500,500,speaking,0,0,500,500
0P1-105-_jpg.rf.b580da4a70842d63008abe2ac41f5ffa.jpg,333,500,phone-holding,31,198,67,272
0P1-26-_jpg.rf.bb74c38e4f3fef08cd7ed5f196059abc.jpg,500,333,phone-holding,174,146,293,203
image2002_180_jpg.rf.ba63026f55448863dfd25f3325ab118e.jpg,500,500,speaking,0,0,500,500
20230517_174015_mp4-1_jpg.rf.b9ef318025bc385434675f6cf7bb32b9.jpg,500,281,showing-paper,153,138,193,183
20230517_174015_mp4-1_jpg.rf.b9ef318025bc385434675f6cf7bb32b9.jpg,500,281,showing-paper,182,151,227,175
sorry3_jpeg_jpg.rf.bae5b728a676483f030f79cf6b5f117f.jpg,500,500,hand-gestures,286,86,375,262
sorry2_jpeg_jpg.rf.bbc163d5f994596c4cf10d17271c29b4.jpg,500,500,hand-gestures,189,275,314,391
20230602_192728_mp4-13_jpg.rf.b493ef4aad7e959b66c866e61081db71.jpg,500,281,hand-gestures,323,46,388,127
20230517_173830_mp4-2_jpg.rf.bc2f6fce2dc885842035a7710d2e3909.jpg,500,281,hand-gestures,137,116,166,151
20230517_173830_mp4-2_jpg.rf.bc2f6fce2dc885842035a7710d2e3909.jpg,500,281,hand-gestures,232,115,284,175
0P1-78-_jpg.rf.bbaa9bcac854b3872a361e1cb0a154aa.jpg,333,500,phone-holding,184,293,231,378
image2002_174_jpg.rf.bbd92030c03f3b56bef3da3fc203f94d.jpg,500,500,speaking,0,0,500,500
Arguing_032_mp4-2_jpg.rf.ba50f665871336be8979a736e1511c54.jpg,500,281,speaking,257,71,348,176
20230517_174215_mp4-11_jpg.rf.b1a015c69f8e4694f49f278a8a37ac98.jpg,500,281,standing-walking,5,15,95,269
20230517_174215_mp4-11_jpg.rf.b1a015c69f8e4694f49f278a8a37ac98.jpg,500,281,standing-walking,204,65,281,265
help2_jpeg.rf.bcfe81601a2866755b0d1b1e880117b4.jpg,500,280,hand-gestures,201,145,244,212
0P1-66-_jpg.rf.b51676d784f9af47d22cd42ae47e0a7e.jpg,500,500,phone-holding,153,12,347,489
20230602_192728_mp4-24_jpg.rf.bc976d24a7e23bedf71e1330aec66e1c.jpg,500,500,hand-gestures,295,55,363,209
sorry4_jpeg_jpg.rf.bd21b56394d5bcb150065c5de3fd26bd.jpg,500,500,hand-gestures,203,290,293,386
0P1-54-_jpg.rf.bf79097292bb41489632c6b6f6adafd7.jpg,500,332,phone-holding,179,21,311,303
20230517_174031_mp4-28_jpg.rf.bed204bf51220e14c09a9e5c119fea55.jpg,500,281,showing-paper,168,137,210,170
20230517_174031_mp4-28_jpg.rf.bed204bf51220e14c09a9e5c119fea55.jpg,500,281,showing-paper,231,123,276,164
20230517_174031_mp4-28_jpg.rf.bed204bf51220e14c09a9e5c119fea55.jpg,500,281,showing-paper,314,134,356,183
image2001_84_jpg.rf.bc34a48060d80eb09466b86632d7de96.jpg,500,500,speaking,0,0,500,500
image2001_72_jpg.rf.c212efa4f2d0e5cdfb2b9101de0ecc14.jpg,500,500,speaking,0,0,500,500
20230602_192714_mp4-6_jpg.rf.bd8534b58fd1d473ce528f6282a94a20.jpg,500,281,hand-gestures,293,124,368,198
20230602_192714_mp4-2_jpg.rf.bfa935548b9760f256d139d9205da9b7.jpg,500,281,hand-gestures,300,130,368,195
20230517_174128_mp4-23_jpg.rf.bf65cb881c5653c2be5091e5025ac01b.jpg,500,281,phone-holding,159,140,203,164
20230517_174128_mp4-23_jpg.rf.bf65cb881c5653c2be5091e5025ac01b.jpg,500,281,phone-holding,261,112,291,147
20230517_174128_mp4-23_jpg.rf.bf65cb881c5653c2be5091e5025ac01b.jpg,500,281,phone-holding,296,146,333,181
image2002_132_jpg.rf.b8158ee4163f7a2c42787262a9e8deda.jpg,500,500,speaking,0,0,500,500
Writting_on_Textbook_056_mp4-1_jpg.rf.c150425bab653a5b9bcdc67c4c87a564.jpg,500,281,speaking,328,0,442,90
20230602_192728_mp4-16_jpg.rf.be0ad813836219c6ffca9967b6fe1dcc.jpg,500,500,hand-gestures,252,41,316,185
yes7_png_jpg.rf.bde2fbbbf22ef1d20155bf6cb6cf3133.jpg,500,500,hand-gestures,32,141,121,222
0P1-141-_jpg.rf.bf45646076787a147bb4fbc44b8e5289.jpg,500,352,phone-holding,167,73,258,125
house8_jpeg.rf.c1caa5f4d2c1326eeffe0ffe239f3b9b.jpg,500,471,hand-gestures,173,210,297,333
20230517_173712_mp4-25_jpg.rf.c245a5ed6b37c697a70e77e3215c16f8.jpg,500,281,head-turn,144,47,245,137
20230517_173712_mp4-25_jpg.rf.c245a5ed6b37c697a70e77e3215c16f8.jpg,500,281,head-turn,279,34,387,149
20230517_173712_mp4-25_jpg.rf.c245a5ed6b37c697a70e77e3215c16f8.jpg,500,281,head-turn,55,32,146,119
20230517_174031_mp4-9_jpg.rf.bf999c2b4e3a895d10ad0e9a67f54a72.jpg,500,281,showing-paper,136,152,186,187
20230517_174031_mp4-9_jpg.rf.bf999c2b4e3a895d10ad0e9a67f54a72.jpg,500,281,showing-paper,232,133,292,178
20230517_174031_mp4-9_jpg.rf.bf999c2b4e3a895d10ad0e9a67f54a72.jpg,500,281,showing-paper,301,149,357,203
image2002_174_jpg.rf.be184aa8fb838d7dfcdef16c854a55db.jpg,500,500,speaking,0,0,500,500
20230602_192359_mp4-34_jpg.rf.c33d1ea37e6c4abd8a586ea01951270d.jpg,500,281,head-turn,235,59,319,153
20230517_174215_mp4-14_jpg.rf.be721655cfa9137d1cca7091132770ce.jpg,500,281,standing-walking,50,104,114,255
20230517_174215_mp4-14_jpg.rf.be721655cfa9137d1cca7091132770ce.jpg,500,281,standing-walking,323,34,446,281

0P1-150-_jpg.rf.c32a05b23fef3f888a231bc5b22fa02f.jpg,500,250,phone-holding,1,10,160,163
20230602_192626_mp4-10_jpg.rf.c420717ec26a66cef828eed595d9a316.jpg,500,281,speaking,241,98,270,148
20230517_173712_mp4-23_jpg.rf.c3fdc1e516d2206d8f4ac798b0add06f.jpg,500,281,head-turn,276,28,378,126
20230517_173712_mp4-23_jpg.rf.c3fdc1e516d2206d8f4ac798b0add06f.jpg,500,281,head-turn,150,42,260,147
0P1-137-_jpg.rf.bd23552c670b944da2cb721cb51d8a67.jpg,500,375,phone-holding,226,49,358,342

20230602_192714_mp4-4_jpg.rf.c498830384d0af1f2f9579e82f7da18e.jpg,500,281,hand-gestures,281,126,342,181
Writting_on_Textbook_001_mp4-5_jpg.rf.c5792e7261e637c21bb5f68d29722867.jpg,500,500,speaking,390,69,480,241
20230517_174128_mp4-16_jpg.rf.c4fd6e78b1f0dbfeb4d83b62605ca7f2.jpg,500,281,phone-holding,150,125,194,167
20230517_174128_mp4-16_jpg.rf.c4fd6e78b1f0dbfeb4d83b62605ca7f2.jpg,500,281,phone-holding,255,113,296,143
20230517_174128_mp4-16_jpg.rf.c4fd6e78b1f0dbfeb4d83b62605ca7f2.jpg,500,281,phone-holding,294,145,333,173
20230602_192728_mp4-57_jpg.rf.c45ba79dcf7f048edcca2708196f1186.jpg,500,281,hand-gestures,200,36,275,133
y_jpg.rf.c5b468a4a50d7eb47b80b6aee8a3a6a4.jpg,500,500,hand-gestures,1,8,336,308
y_jpg.rf.c5b468a4a50d7eb47b80b6aee8a3a6a4.jpg,500,500,hand-gestures,101,207,347,425
20230517_173830_mp4-11_jpg.rf.c5a689927b398c93307d777ba3ffc8c5.jpg,500,500,hand-gestures,99,172,141,243
20230517_173830_mp4-11_jpg.rf.c5a689927b398c93307d777ba3ffc8c5.jpg,500,500,hand-gestures,223,234,262,306
20230517_173830_mp4-11_jpg.rf.c5a689927b398c93307d777ba3ffc8c5.jpg,500,500,hand-gestures,283,211,316,254
20230602_192626_mp4-29_jpg.rf.c4c256e9167c7cf325852ea4e1abcd7a.jpg,500,281,speaking,226,109,251,138
Writting_on_Textbook_001_mp4-5_jpg.rf.c5f7bfd63f93ea55da7054a32bc9c4b2.jpg,500,281,speaking,390,40,480,137
20230517_174215_mp4-6_jpg.rf.c472973fc73162aeeb1cd269ac6ef94f.jpg,500,281,standing-walking,228,55,309,281
20230517_174215_mp4-6_jpg.rf.c472973fc73162aeeb1cd269ac6ef94f.jpg,500,281,standing-walking,164,72,210,231
20230517_174215_mp4-6_jpg.rf.c472973fc73162aeeb1cd269ac6ef94f.jpg,500,281,standing-walking,192,73,225,198
image2002_114_jpg.rf.c63945241e997a7e29a3e487702c7cce.jpg,500,500,speaking,0,0,500,500
Arguing_064_mp4-4_jpg.rf.c652265b9fe83a69cbbd2b46154edacc.jpg,500,281,speaking,170,46,232,113
Arguing_027_mp4-4_jpg.rf.c5348d5b7b60089dd0a9dd375102a5cb.jpg,500,281,speaking,38,57,150,240
Arguing_027_mp4-4_jpg.rf.c5348d5b7b60089dd0a9dd375102a5cb.jpg,500,281,speaking,228,46,316,174
Arguing_027_mp4-4_jpg.rf.c5348d5b7b60089dd0a9dd375102a5cb.jpg,500,281,speaking,269,98,500,281
Arguing_027_mp4-4_jpg.rf.c5348d5b7b60089dd0a9dd375102a5cb.jpg,500,281,speaking,395,89,454,177
0P1-38-_jpg.rf.c614a60927a46cd0ef75495973df9a7d.jpg,500,375,phone-holding,61,15,443,330
0P1-73-_jpg.rf.c6dd6272f7bfd74758166273e07c762d.jpg,375,500,phone-holding,136,23,236,200
please9_jpeg_jpg.rf.c93940253dcbe2352af750167bb41e9e.jpg,500,500,hand-gestures,129,213,211,362
