filename,width,height,class,xmin,ymin,xmax,ymax
VID20230603083955_mp4-1_jpg.rf.917c2f4e3c5d12d94796ada3c97ae665.jpg,500,500,eyes-away,42,112,67,137
VID20230603083955_mp4-1_jpg.rf.917c2f4e3c5d12d94796ada3c97ae665.jpg,500,500,eyes-away,389,155,417,182
VID20230603083955_mp4-1_jpg.rf.917c2f4e3c5d12d94796ada3c97ae665.jpg,500,500,head-turn,160,198,181,240
VID20230603083955_mp4-1_jpg.rf.917c2f4e3c5d12d94796ada3c97ae665.jpg,500,500,head-turn,417,84,445,143
VID20230603083955_mp4-1_jpg.rf.917c2f4e3c5d12d94796ada3c97ae665.jpg,500,500,standing-walking,265,103,347,353
VID20230603083955_mp4-8_jpg.rf.8fdea5c8e34bc7ceee09adcc112fae4f.jpg,500,281,phone-holding,261,155,291,184
Arguing_025_mp4-4_jpg.rf.9246f2c9ed6f1a97b3fd869f1697823b.jpg,500,281,speaking,255,106,304,148
Arguing_025_mp4-4_jpg.rf.9246f2c9ed6f1a97b3fd869f1697823b.jpg,500,281,speaking,155,79,201,125
image2000_162_jpg.rf.90e9bd91b6c83aeaa2f832132284f8bf.jpg,500,375,speaking,0,0,500,375
Arguing_022_mp4-5_jpg.rf.8f9dc4488bfabb75eef6088a2ddf3855.jpg,500,500,speaking,128,154,182,239
Arguing_022_mp4-5_jpg.rf.8f9dc4488bfabb75eef6088a2ddf3855.jpg,500,500,speaking,235,154,274,233
Arguing_022_mp4-5_jpg.rf.8f9dc4488bfabb75eef6088a2ddf3855.jpg,500,500,speaking,353,122,374,164
Arguing_022_mp4-5_jpg.rf.8f9dc4488bfabb75eef6088a2ddf3855.jpg,500,500,speaking,421,139,446,189
Arguing_022_mp4-5_jpg.rf.8f9dc4488bfabb75eef6088a2ddf3855.jpg,500,500,speaking,413,115,431,150
image2000_192_jpg.rf.8e9edf67211ec110bd26b169bfe4e344.jpg,500,375,speaking,0,0,500,375
image2001_78_jpg.rf.9067e205ca717ba7b8c157cbe5feb29d.jpg,500,375,speaking,0,0,500,375
227_jpg.rf.914750eba9dd7c4d3212b012fb9561c9.jpg,500,500,eyes-away,215,205,343,273
227_jpg.rf.914750eba9dd7c4d3212b012fb9561c9.jpg,500,500,speaking,239,308,325,375
VID20230603083955_mp4-93_jpg.rf.8e4076ed2b6df74ab10c90296fd695f8.jpg,500,281,standing-walking,208,31,310,233
VID20230603083955_mp4-93_jpg.rf.8e4076ed2b6df74ab10c90296fd695f8.jpg,500,281,head-turn,366,67,411,106
VID20230603083955_mp4-93_jpg.rf.8e4076ed2b6df74ab10c90296fd695f8.jpg,500,281,phone-holding,225,104,286,150
VID20230603083955_mp4-93_jpg.rf.8e4076ed2b6df74ab10c90296fd695f8.jpg,500,281,phone-holding,151,146,171,166
VID20230603083955_mp4-93_jpg.rf.8e4076ed2b6df74ab10c90296fd695f8.jpg,500,281,speaking,295,16,311,30
VID20230603083955_mp4-93_jpg.rf.8e4076ed2b6df74ab10c90296fd695f8.jpg,500,281,head-turn,58,95,109,150
VID20230603083955_mp4-93_jpg.rf.8e4076ed2b6df74ab10c90296fd695f8.jpg,500,281,head-turn,0,59,48,145
20230517_173830_mp4-4_jpg.rf.8ba804011a7efc5e8b2a9b33f1d077fb.jpg,500,500,hand-gestures,230,226,258,304
20230517_173830_mp4-4_jpg.rf.8ba804011a7efc5e8b2a9b33f1d077fb.jpg,500,500,hand-gestures,276,243,297,294
image2000_192_jpg.rf.91245e30591417648fc8fcab396cf9ac.jpg,500,500,speaking,0,0,500,500
220_jpg.rf.93732216205340d8b163ba14fa2729a6.jpg,479,500,eyes-away,116,188,300,255
20230602_193024_mp4-26_jpg.rf.912c637ed6e549ab439095fc9231fab5.jpg,500,281,showing-paper,129,16,284,264
20230602_192728_mp4-6_jpg.rf.947806adf6273952c38ae635334d1563.jpg,500,281,hand-gestures,224,35,276,93
VID20230603083955_mp4-104_jpg.rf.948cf762b0871a9da48d0c84568854ad.jpg,500,281,head-turn,184,92,211,131
VID20230603083955_mp4-104_jpg.rf.948cf762b0871a9da48d0c84568854ad.jpg,500,281,head-turn,266,126,289,148
VID20230603083955_mp4-104_jpg.rf.948cf762b0871a9da48d0c84568854ad.jpg,500,281,head-turn,329,105,358,140
VID20230603083955_mp4-104_jpg.rf.948cf762b0871a9da48d0c84568854ad.jpg,500,281,head-turn,61,95,113,147
image2002_114_jpg.rf.9517e20843f1a6a3a058b98c9aa07690.jpg,500,375,speaking,0,0,500,375
20230602_192359_mp4-44_jpg.rf.95b1059fa4911fdf32f54e5f77c6dadf.jpg,500,281,head-turn,218,33,330,135
image2002_192_jpg.rf.93cd483cdc2a45242aaf386784e8d21f.jpg,500,375,speaking,12,0,499,375
VID20230603083955_mp4-32_jpg.rf.94fde04d5822bbd1b87c9535870d9e41.jpg,500,281,hand-gestures,437,135,462,169
VID20230603083955_mp4-32_jpg.rf.94fde04d5822bbd1b87c9535870d9e41.jpg,500,281,head-turn,378,131,402,155
VID20230603083955_mp4-32_jpg.rf.94fde04d5822bbd1b87c9535870d9e41.jpg,500,281,head-turn,266,127,290,152
VID20230603083955_mp4-32_jpg.rf.94fde04d5822bbd1b87c9535870d9e41.jpg,500,281,head-turn,302,64,339,104
no5_png.rf.95f7ea1249ccca00c04e92894a1aff9b.jpg,499,441,hand-gestures,38,89,163,279
image2001_60_jpg.rf.957fac892626fe2fb7bbf6f408e4b802.jpg,500,375,speaking,0,0,500,375
image2000_144_jpg.rf.95f8f38295a3b6b3651a644960a56ecb.jpg,500,375,speaking,25,50,500,375

20230602_193121_mp4-6_jpg.rf.95841e5e1427f06503ec7f0c148c7cbd.jpg,281,500,standing-walking,71,53,210,500
image2002_144_jpg.rf.98b16c07bbe8b9801750b8c74f31978d.jpg,500,375,speaking,0,0,500,375
0P1-23-_jpg.rf.985ca2ba40f41a45581c221df9999f03.jpg,500,500,phone-holding,77,55,244,394
VID20230603083955_mp4-7_jpg.rf.98e0caa8bcdd3f7648f1869199019afd.jpg,500,281,head-turn,443,47,488,93
VID20230603083955_mp4-7_jpg.rf.98e0caa8bcdd3f7648f1869199019afd.jpg,500,281,speaking,0,58,46,127
VID20230603083955_mp4-7_jpg.rf.98e0caa8bcdd3f7648f1869199019afd.jpg,500,281,speaking,269,132,291,157
VID20230603083955_mp4-7_jpg.rf.98e0caa8bcdd3f7648f1869199019afd.jpg,500,281,phone-holding,263,153,291,180
VID20230603083955_mp4-103_jpg.rf.975577e748305c05e52615c0de99f903.jpg,500,281,head-turn,166,80,206,131
VID20230603083955_mp4-103_jpg.rf.975577e748305c05e52615c0de99f903.jpg,500,281,head-turn,284,70,326,102
VID20230603083955_mp4-103_jpg.rf.975577e748305c05e52615c0de99f903.jpg,500,281,head-turn,63,92,127,148
VID20230603083955_mp4-103_jpg.rf.975577e748305c05e52615c0de99f903.jpg,500,281,head-turn,326,110,358,141
VID20230603083955_mp4-100_jpg.rf.936be3037c26f61dda4aadfa0907e675.jpg,500,281,head-turn,63,90,128,160
VID20230603083955_mp4-100_jpg.rf.936be3037c26f61dda4aadfa0907e675.jpg,500,281,head-turn,165,87,201,131
VID20230603083955_mp4-100_jpg.rf.936be3037c26f61dda4aadfa0907e675.jpg,500,281,head-turn,282,70,326,104
VID20230603083955_mp4-100_jpg.rf.936be3037c26f61dda4aadfa0907e675.jpg,500,281,head-turn,411,79,453,109
VID20230603083955_mp4-100_jpg.rf.936be3037c26f61dda4aadfa0907e675.jpg,500,281,hand-gestures,204,138,215,149
VID20230603083955_mp4-100_jpg.rf.936be3037c26f61dda4aadfa0907e675.jpg,500,281,hand-gestures,33,152,74,207
VID20230603083955_mp4-100_jpg.rf.936be3037c26f61dda4aadfa0907e675.jpg,500,281,hand-gestures,265,145,279,161

hello3_jpg.rf.99aa66b9f774a95bb3e4237236f872fb.jpg,500,500,hand-gestures,64,75,128,214

Writting_on_Textbook_051_mp4-5_jpg.rf.977d5b675f750eb0a28faf97cd93af49.jpg,500,281,speaking,252,83,284,125

20230602_192912_mp4-20_jpg.rf.9a24d9ec5ac8debfb4cdd88292e0de53.jpg,500,281,eyes-away,194,69,314,107

VID20230603083955_mp4-16_jpg.rf.9aecd74e790d3fccbf69b82325f761cc.jpg,500,281,phone-holding,264,153,293,181
VID20230603083955_mp4-16_jpg.rf.9aecd74e790d3fccbf69b82325f761cc.jpg,500,281,head-turn,381,129,404,158
VID20230603083955_mp4-16_jpg.rf.9aecd74e790d3fccbf69b82325f761cc.jpg,500,281,head-turn,431,52,469,96
house2_jpeg.rf.9a21c61e587ad66f972fe4d39f0ca167.jpg,500,500,hand-gestures,174,221,250,325
house2_jpeg.rf.9a21c61e587ad66f972fe4d39f0ca167.jpg,500,500,hand-gestures,252,228,358,321
20230602_192626_mp4-31_jpg.rf.9b3b61e01af9ed9b5b6ed5464349f11e.jpg,500,281,speaking,167,102,200,140
0P1-124-_jpg.rf.97c7649a712a652808ce8690cd9f2288.jpg,500,500,phone-holding,135,204,188,387
243_jpg.rf.998a54deda1059f5c319d4a80543f022.jpg,442,500,eyes-away,188,138,315,187
image2002_156_jpg.rf.9b62f72169de9771770a9d8cd051d2f6.jpg,500,375,speaking,0,0,500,375

20230602_192359_mp4-0_jpg.rf.983280cad6a4c520066e2df4c7348eae.jpg,500,500,speaking,264,173,299,220
20230602_192728_mp4-58_jpg.rf.9d80c7fa98a91aae0cf75a3c03b6da1c.jpg,500,500,hand-gestures,196,42,263,195
please8_jpeg_jpg.rf.9504c2d75fe6e62c4950890ed507a9ec.jpg,500,500,hand-gestures,173,296,333,411
VID20230603083955_mp4-63_jpg.rf.9b61b85e96bd380aad42f1eab6235444.jpg,500,281,head-turn,102,81,159,150
VID20230603083955_mp4-63_jpg.rf.9b61b85e96bd380aad42f1eab6235444.jpg,500,281,head-turn,269,129,290,153
VID20230603083955_mp4-63_jpg.rf.9b61b85e96bd380aad42f1eab6235444.jpg,500,281,head-turn,384,125,407,161
VID20230603083955_mp4-63_jpg.rf.9b61b85e96bd380aad42f1eab6235444.jpg,500,281,head-turn,435,65,498,103
VID20230603083955_mp4-63_jpg.rf.9b61b85e96bd380aad42f1eab6235444.jpg,500,281,phone-holding,151,142,166,165
image2002_168_jpg.rf.9c819bb05db387cce2577539979632e6.jpg,500,375,speaking,0,0,500,375
0P1-111-_jpg.rf.9df0be08e355e9e80bd6a336e0ae1131.jpg,500,500,phone-holding,80,1,420,499
20230602_192912_mp4-9_jpg.rf.9ce7a5f72e6ed1f9128b12e5d7ad37da.jpg,500,500,eyes-away,234,128,316,208
20230517_174128_mp4-14_jpg.rf.9df48e1d7b497b61a52212a67c2523b1.jpg,500,500,phone-holding,176,215,221,289
20230517_174128_mp4-14_jpg.rf.9df48e1d7b497b61a52212a67c2523b1.jpg,500,500,phone-holding,299,209,341,273
20230517_174128_mp4-14_jpg.rf.9df48e1d7b497b61a52212a67c2523b1.jpg,500,500,phone-holding,314,276,364,360
20230602_193024_mp4-3_jpg.rf.9ef96117b22de017933739284b8ae354.jpg,500,281,showing-paper,165,5,327,270
VID20230603083955_mp4-43_jpg.rf.9d911b5ba038dc39901a73196479b61c.jpg,500,281,head-turn,50,90,107,138
VID20230603083955_mp4-82_jpg.rf.9bbf8809672ce0e2614095f566ad1e35.jpg,500,281,eyes-away,92,101,121,112
VID20230603083955_mp4-82_jpg.rf.9bbf8809672ce0e2614095f566ad1e35.jpg,500,281,eyes-away,3,86,22,105
VID20230603083955_mp4-82_jpg.rf.9bbf8809672ce0e2614095f566ad1e35.jpg,500,281,phone-holding,156,146,171,171


please9_jpeg.rf.9e8880eff2e956dc863241d4d89bdac9.jpg,500,277,hand-gestures,130,118,211,200
20230517_174215_mp4-18_jpg.rf.9f8dfb8c90f771771da75e31f5b6b20b.jpg,500,281,standing-walking,280,76,333,237
0P1-29-_jpg.rf.9e2bac8c604a03a56afe57aec221e9d1.jpg,391,500,phone-holding,142,9,381,497
ily8_jpeg.rf.9f47db9f45a98f4bfec14d605f97d195.jpg,500,332,hand-gestures,189,21,373,202

20230602_193024_mp4-11_jpg.rf.a042b6e00c9bae78f670bd7a3f9e2104.jpg,500,500,showing-paper,248,81,358,361
20230517_174215_mp4-5_jpg.rf.95e22f9127e926899d2dbb1f31651904.jpg,500,500,standing-walking,211,86,298,500
1947555_jpg.rf.a061187c976a59c696b59c88ed9c6dad.jpg,500,500,eyes-away,102,229,340,272
1947555_jpg.rf.a061187c976a59c696b59c88ed9c6dad.jpg,500,500,speaking,172,347,295,418
20230602_192359_mp4-27_jpg.rf.9e8206c3bca6c22b99af50947c7bfc3f.jpg,500,281,head-turn,237,72,320,175
image2000_174_jpg.rf.a06b53ed75520824bc9630f997af758a.jpg,500,500,speaking,0,0,500,500
249_jpg.rf.a097b0133a432c39bd62790ff8b2187f.jpg,500,500,eyes-away,77,219,301,260
20230602_192912_mp4-16_jpg.rf.a0d9111f57bce410f17c3ef6b65912c6.jpg,500,281,eyes-away,185,82,307,110
image2000_204_jpg.rf.a15cdf00e5c5a51bff59a561e9055943.jpg,500,500,speaking,0,0,500,500
ily10_jpeg.rf.a17aee0256e081b73ea98ba5d42f7c23.jpg,500,322,hand-gestures,121,0,314,254
20230602_193121_mp4-3_jpg.rf.9c005575405da002bce2628d02834c83.jpg,281,500,standing-walking,65,159,178,500
20230602_192359_mp4-22_jpg.rf.a1f6a0c303f88ae73c74b638015e9de4.jpg,500,281,head-turn,203,66,290,144

VID20230603083955_mp4-83_jpg.rf.a30fa34ffd252b260d4d2dc57f23d7d7.jpg,500,500,phone-holding,155,258,168,296
VID20230603083955_mp4-83_jpg.rf.a30fa34ffd252b260d4d2dc57f23d7d7.jpg,500,500,head-turn,286,225,302,272
VID20230603083955_mp4-83_jpg.rf.a30fa34ffd252b260d4d2dc57f23d7d7.jpg,500,500,head-turn,380,208,401,250
help4_jpeg.rf.a1ddae0e0f8b218044e220d3e559264a.jpg,500,441,hand-gestures,238,281,348,396



20230517_174128_mp4-14_jpg.rf.a1b6e341420483d932422def0ceecede.jpg,500,281,phone-holding,176,122,221,163
20230517_174128_mp4-14_jpg.rf.a1b6e341420483d932422def0ceecede.jpg,500,281,phone-holding,298,117,341,153
20230517_174128_mp4-14_jpg.rf.a1b6e341420483d932422def0ceecede.jpg,500,281,phone-holding,314,156,364,203
image2002_114_jpg.rf.a1ec72150ed2af2a2918a2db77aff0da.jpg,500,375,speaking,0,0,500,375
20230517_174031_mp4-6_jpg.rf.a08da7f83d516e75a650899f921258d8.jpg,500,500,showing-paper,181,235,228,328
20230517_174031_mp4-6_jpg.rf.a08da7f83d516e75a650899f921258d8.jpg,500,500,showing-paper,259,226,305,288
20230517_174031_mp4-6_jpg.rf.a08da7f83d516e75a650899f921258d8.jpg,500,500,showing-paper,317,247,373,354
VID20230603083955_mp4-74_jpg.rf.a11b5ee1d5e2deec45efbfb54d100012.jpg,500,281,head-turn,88,90,135,154
VID20230603083955_mp4-74_jpg.rf.a11b5ee1d5e2deec45efbfb54d100012.jpg,500,281,head-turn,279,128,302,165
VID20230603083955_mp4-74_jpg.rf.a11b5ee1d5e2deec45efbfb54d100012.jpg,500,281,head-turn,377,126,398,150
VID20230603083955_mp4-74_jpg.rf.a11b5ee1d5e2deec45efbfb54d100012.jpg,500,281,head-turn,7,63,43,99
VID20230603083955_mp4-74_jpg.rf.a11b5ee1d5e2deec45efbfb54d100012.jpg,500,281,head-turn,418,61,457,103
VID20230603083955_mp4-74_jpg.rf.a11b5ee1d5e2deec45efbfb54d100012.jpg,500,281,hand-gestures,482,91,500,127
VID20230603083955_mp4-74_jpg.rf.a11b5ee1d5e2deec45efbfb54d100012.jpg,500,281,phone-holding,151,145,173,163

VID20230603083955_mp4-90_jpg.rf.a2d598d27a6c76160f4444c6bea20cd9.jpg,500,281,head-turn,245,81,272,116
VID20230603083955_mp4-90_jpg.rf.a2d598d27a6c76160f4444c6bea20cd9.jpg,500,281,head-turn,383,65,424,99
VID20230603083955_mp4-90_jpg.rf.a2d598d27a6c76160f4444c6bea20cd9.jpg,500,281,head-turn,177,82,203,112
VID20230603083955_mp4-90_jpg.rf.a2d598d27a6c76160f4444c6bea20cd9.jpg,500,281,head-turn,68,86,124,158
VID20230603083955_mp4-90_jpg.rf.a2d598d27a6c76160f4444c6bea20cd9.jpg,500,281,phone-holding,0,116,40,177
VID20230603083955_mp4-90_jpg.rf.a2d598d27a6c76160f4444c6bea20cd9.jpg,500,281,standing-walking,226,75,272,206
VID20230603083955_mp4-90_jpg.rf.a2d598d27a6c76160f4444c6bea20cd9.jpg,500,281,standing-walking,154,85,220,211
VID20230603083955_mp4-90_jpg.rf.a2d598d27a6c76160f4444c6bea20cd9.jpg,500,281,phone-holding,234,130,255,158

20230602_192626_mp4-9_jpg.rf.a51daf90e155d48d0f720dc02a22909e.jpg,500,281,speaking,214,98,251,145
help3_jpeg_jpg.rf.a5e64794f7661653e8a5f7e6f3583429.jpg,500,500,hand-gestures,224,304,312,419
20230602_193024_mp4-0_jpg.rf.a5f19047a9f856d12e0ded1602bcc92c.jpg,500,281,showing-paper,303,55,466,252
help4_jpeg_jpg.rf.a59e1507ef48905050fda2c7eff665d3.jpg,500,500,hand-gestures,238,318,348,448
VID20230603083955_mp4-19_jpg.rf.a8065fcb9b93aafd6fd76e6ca1077fe8.jpg,500,281,head-turn,54,89,129,162
VID20230603083955_mp4-19_jpg.rf.a8065fcb9b93aafd6fd76e6ca1077fe8.jpg,500,281,eyes-away,55,119,73,134
VID20230603083955_mp4-19_jpg.rf.a8065fcb9b93aafd6fd76e6ca1077fe8.jpg,500,281,head-turn,379,128,406,158
20230517_173830_mp4-27_jpg.rf.a7249150d2253eec215d07a62f0b83a3.jpg,500,281,hand-gestures,164,118,201,147
20230517_173830_mp4-27_jpg.rf.a7249150d2253eec215d07a62f0b83a3.jpg,500,281,hand-gestures,185,96,218,123
20230517_173830_mp4-27_jpg.rf.a7249150d2253eec215d07a62f0b83a3.jpg,500,281,hand-gestures,312,117,337,160
275_jpg.rf.a7f7a84128a511d272761d019598b460.jpg,338,500,eyes-away,118,145,329,234
hello5_png.rf.a8548eea4d32f2e518c3dac7d9db2974.jpg,472,500,hand-gestures,25,122,141,273
image2002_168_jpg.rf.a9ee8d04fc5c503e3b8852d48243188d.jpg,500,375,speaking,0,0,500,375
0P1-112-_jpg.rf.a8d1eba61bae1bc09def313301a983a4.jpg,500,375,phone-holding,169,22,333,361
8thank_you_png_jpg.rf.9decba25161a5ecb5030b216bc9306cf.jpg,500,500,hand-gestures,183,168,307,334
20230517_174215_mp4-10_jpg.rf.a4e7b63b4bf357b69cb8a4668c89eecb.jpg,500,281,standing-walking,216,71,278,270
20230517_174215_mp4-10_jpg.rf.a4e7b63b4bf357b69cb8a4668c89eecb.jpg,500,281,standing-walking,0,30,59,281
20230517_174215_mp4-10_jpg.rf.a4e7b63b4bf357b69cb8a4668c89eecb.jpg,500,281,standing-walking,434,110,465,194
VID20230603083955_mp4-42_jpg.rf.a93b98583100592d46aad64cf71397f4.jpg,500,281,head-turn,86,84,140,145

20230602_192626_mp4-1_jpg.rf.ab40b996735e0a0be8ceaa90efc6467f.jpg,500,281,speaking,189,113,233,146
hello4_jpg.rf.aad298d153b5e5ac4357efb23b6f002a.jpg,500,333,hand-gestures,102,149,207,248
yes2_jpeg.rf.a94dbb4a8cf1fc9ab4292a0c553b2987.jpg,500,280,hand-gestures,64,134,110,184
no2_jpeg.rf.a7c885d2e73b120e281a11eee2793bd2.jpg,500,280,hand-gestures,193,84,242,165
239_jpg.rf.aa062a556ad7ba6f03b1dfa10adb79b4.jpg,373,500,eyes-away,118,215,291,270
20230517_174031_mp4-19_jpg.rf.ab55a7e7de85d607c56ab91a0883a73f.jpg,500,500,showing-paper,169,218,218,290
20230517_174031_mp4-19_jpg.rf.ab55a7e7de85d607c56ab91a0883a73f.jpg,500,500,showing-paper,244,221,289,287
20230517_174031_mp4-19_jpg.rf.ab55a7e7de85d607c56ab91a0883a73f.jpg,500,500,showing-paper,257,253,282,375
0P1-85-_jpg.rf.a663f489a694395f637e3c9fc1b95706.jpg,500,500,phone-holding,93,63,210,213
20230602_193024_mp4-15_jpg.rf.ad9d68ea787d51ee4f15169f48d49b4f.jpg,500,281,showing-paper,132,34,292,267
0P1-76-_jpg.rf.acbc94f42afe23c1f69508641f8b14ba.jpg,333,500,phone-holding,227,179,292,305
image2000_192_jpg.rf.ab21c862b38cded0820bf89e00663e26.jpg,500,375,speaking,0,0,500,375
20230517_174128_mp4-25_jpg.rf.abf35e60fb4f1eb5f4a7d92e88c0ec92.jpg,500,281,phone-holding,173,150,214,184
20230517_174128_mp4-25_jpg.rf.abf35e60fb4f1eb5f4a7d92e88c0ec92.jpg,500,281,phone-holding,288,128,322,162
20230517_174128_mp4-25_jpg.rf.abf35e60fb4f1eb5f4a7d92e88c0ec92.jpg,500,281,phone-holding,294,164,331,203
Arguing_056_mp4-1_jpg.rf.ade4dbb3a860c4789172df992512c7bd.jpg,500,281,speaking,315,128,353,183
Arguing_056_mp4-1_jpg.rf.ade4dbb3a860c4789172df992512c7bd.jpg,500,281,speaking,282,59,317,101
Arguing_056_mp4-1_jpg.rf.ade4dbb3a860c4789172df992512c7bd.jpg,500,281,speaking,233,52,282,102
r_jpg.rf.abd9c50671a5cdcc55affd6d2f0eef95.jpg,500,500,hand-gestures,30,85,412,314
r_jpg.rf.abd9c50671a5cdcc55affd6d2f0eef95.jpg,500,500,hand-gestures,92,241,320,487

sorry10_png.rf.aee5a434b355bcb879130b4b0f8570e1.jpg,495,500,hand-gestures,183,221,260,348
please1_jpeg.rf.aacafc1065c11fc83234fb446673cd25.jpg,500,280,hand-gestures,339,175,408,237
VID20230603083955_mp4-108_jpg.rf.af5cbcdd7ce6ac94f1b4b1e962b8f0e4.jpg,500,281,head-turn,177,90,212,134
VID20230603083955_mp4-108_jpg.rf.af5cbcdd7ce6ac94f1b4b1e962b8f0e4.jpg,500,281,head-turn,64,84,128,141
VID20230603083955_mp4-108_jpg.rf.af5cbcdd7ce6ac94f1b4b1e962b8f0e4.jpg,500,281,head-turn,284,71,320,100
0P1-124-_jpg.rf.ad32baff453a1d4e44368225b8e537e7.jpg,500,333,phone-holding,135,135,187,257
0P1-81-_jpg.rf.ac299a0872c2d85a461780d63681925d.jpg,500,500,phone-holding,84,133,153,161
image2001_30_jpg.rf.af92bb2adc2124ba759c2467807d48f9.jpg,500,500,speaking,0,0,500,500
7thank_you_png_jpg.rf.a5a76c2ea5e29f3e39cbb01b4fb9c925.jpg,500,500,hand-gestures,187,230,323,360
image2002_186_jpg.rf.aff219cbba704d3ec68b2b7507aed8d6.jpg,500,375,speaking,0,0,500,375
20230602_192912_mp4-10_jpg.rf.af78c0712a1853a094f331b31ec56d7c.jpg,500,281,eyes-away,264,74,338,115
0P1-63-_jpg.rf.afd7f7536c3e7134c708dc3e63dcef5e.jpg,333,500,phone-holding,129,132,158,182
20230602_192912_mp4-8_jpg.rf.b0690cbbe1bf024f361560257c9dabb7.jpg,500,281,eyes-away,143,64,265,109
20230602_192359_mp4-20_jpg.rf.af5283a13cef71dd03b497888a9e7579.jpg,500,281,head-turn,212,65,299,165
VID20230603083955_mp4-46_jpg.rf.af9bbbda5df22cd4bd2b17e5ff0eb803.jpg,500,281,head-turn,63,94,123,140
VID20230603083955_mp4-46_jpg.rf.af9bbbda5df22cd4bd2b17e5ff0eb803.jpg,500,281,head-turn,276,121,301,158
please2_jpeg.rf.b30307cdb20a5575cb20862240547295.jpg,500,280,hand-gestures,231,126,307,198
20230517_174128_mp4-4_jpg.rf.b1fe114c5abc96ba8e917d0b9da8e7e8.jpg,500,500,phone-holding,149,211,191,278
20230517_174128_mp4-4_jpg.rf.b1fe114c5abc96ba8e917d0b9da8e7e8.jpg,500,500,phone-holding,271,220,306,265
20230517_174128_mp4-4_jpg.rf.b1fe114c5abc96ba8e917d0b9da8e7e8.jpg,500,500,phone-holding,275,295,314,334
20230602_193024_mp4-20_jpg.rf.b18fc29cf9402950af17fb85a1c096f2.jpg,500,281,showing-paper,251,46,355,244
0P1-121-_jpg.rf.af83d21562c8f280dd3d0d518f022795.jpg,500,500,phone-holding,59,38,392,462
image2000_144_jpg.rf.b32ded1abdfeb6764e54b21a04c5dc7a.jpg,500,375,speaking,12,13,412,375


1947555_jpg.rf.adfdfcdade43504b9a66e8b329c61463.jpg,466,500,eyes-away,95,229,317,272
1947555_jpg.rf.adfdfcdade43504b9a66e8b329c61463.jpg,466,500,speaking,161,347,276,417
4_jpg.rf.b5c49d9a76d554d02cb5f2a40502488b.jpg,500,500,hand-gestures,78,7,362,469


VID20230603083955_mp4-72_jpg.rf.b17b6624e5e1ad63dd1656b94f8a2918.jpg,500,281,phone-holding,151,142,169,164
VID20230603083955_mp4-72_jpg.rf.b17b6624e5e1ad63dd1656b94f8a2918.jpg,500,281,head-turn,61,101,112,153
VID20230603083955_mp4-72_jpg.rf.b17b6624e5e1ad63dd1656b94f8a2918.jpg,500,281,head-turn,404,57,459,111
VID20230603083955_mp4-72_jpg.rf.b17b6624e5e1ad63dd1656b94f8a2918.jpg,500,281,speaking,289,142,300,152
VID20230603083955_mp4-37_jpg.rf.b80ae9ab6bf81009f99f42b2888fbdb3.jpg,500,281,speaking,13,88,25,96
VID20230603083955_mp4-37_jpg.rf.b80ae9ab6bf81009f99f42b2888fbdb3.jpg,500,281,hand-gestures,419,84,436,101
VID20230603083955_mp4-37_jpg.rf.b80ae9ab6bf81009f99f42b2888fbdb3.jpg,500,281,hand-gestures,284,140,296,159
20230602_193121_mp4-17_jpg.rf.b75e061d036fb2304fc8f83bb9c887a2.jpg,281,500,standing-walking,1,177,81,500

VID20230603083955_mp4-5_jpg.rf.b84d4bc245ce0da44b7e03cace12802b.jpg,500,281,standing-walking,265,73,344,210
VID20230603083955_mp4-5_jpg.rf.b84d4bc245ce0da44b7e03cace12802b.jpg,500,281,head-turn,428,81,471,136
image2002_108_jpg.rf.b77c9efc7b5a7ed9e2f40997a043cb7a.jpg,500,375,speaking,0,0,500,375
9thank_you_png.rf.b7b30ce58a6f1ce12f386444e145bbf3.jpg,342,500,hand-gestures,127,209,274,403
20230602_192728_mp4-52_jpg.rf.9d1a03afbbf8a786fd22f7da02008816.jpg,500,281,hand-gestures,311,71,370,159
20230517_174215_mp4-10_jpg.rf.b12016f526ddf6b6065f3501216b9d9c.jpg,500,500,standing-walking,216,127,278,480
20230517_174215_mp4-10_jpg.rf.b12016f526ddf6b6065f3501216b9d9c.jpg,500,500,standing-walking,0,54,59,500
20230517_174215_mp4-10_jpg.rf.b12016f526ddf6b6065f3501216b9d9c.jpg,500,500,standing-walking,434,196,465,344
20230602_192626_mp4-23_jpg.rf.b7ce0f07f0f379658bd7209bc03c87b7.jpg,500,281,speaking,173,113,216,128
VID20230603083955_mp4-69_jpg.rf.b955fd9c2ecbbc4ff14b00fcfff4f6ff.jpg,500,281,head-turn,68,84,120,136
VID20230603083955_mp4-69_jpg.rf.b955fd9c2ecbbc4ff14b00fcfff4f6ff.jpg,500,281,head-turn,274,125,308,162
VID20230603083955_mp4-69_jpg.rf.b955fd9c2ecbbc4ff14b00fcfff4f6ff.jpg,500,281,head-turn,388,134,407,155
VID20230603083955_mp4-69_jpg.rf.b955fd9c2ecbbc4ff14b00fcfff4f6ff.jpg,500,281,head-turn,434,55,467,105
VID20230603083955_mp4-69_jpg.rf.b955fd9c2ecbbc4ff14b00fcfff4f6ff.jpg,500,281,speaking,293,141,297,148
VID20230603083955_mp4-69_jpg.rf.b955fd9c2ecbbc4ff14b00fcfff4f6ff.jpg,500,281,phone-holding,149,146,172,167
